id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,age,gender,accent
108,2236.6685,1384.9464,1691.9094,1202.8418,3120.5479,1917.7062,-0.05065917,-0.097846985,1.9762689,0.004476191,1118.8342,2236.6685,23.996044,152.35054,3994.002,0.14558023,0.0008602597,175.53287,175.53201,3587.9934,nan,nan,nan
109,3504.3804,2257.1406,3400.7883,1156.5862,5678.2046,4521.6187,0.07597357,2.1084373,1.0800285,0.02248949,1752.6902,3504.3804,13.2380905,152.37662,3995.3845,0.011501763,4.1569157e-05,45.17631,45.17627,7516.898,nan,nan,nan
110,3773.9426,1325.7852,4527.2075,2319.0754,4727.8037,2408.7283,-0.0076085804,1.6523569,0.464625,0.0064936737,1887.4713,3773.9426,4.329212,180.6926,3992.8809,0.0022948838,4.426292e-06,13.9766445,13.97664,7762.8647,nan,nan,nan
111,5106.1724,2784.6365,6310.023,1886.3424,7625.2324,5738.89,-0.2370284,0.8873827,2.3810809,0.06371264,2553.5862,5106.1724,20.773209,153.71025,3995.2646,0.0021228187,7.36518e-06,8.077748,8.077741,9333.02,nan,nan,nan
112,4518.582,2246.762,5663.4565,1795.0266,6320.61,4525.5835,-0.30661082,2.09881,1.8988805,0.04824839,2259.791,4518.582,26.3244,155.45715,3994.3474,0.0060695247,0.00027047918,20.003727,20.003456,10170.041,nan,nan,nan
113,2674.3123,1515.206,3479.302,978.7063,3933.1033,2954.397,-0.33995724,1.5663561,2.668525,0.0107525475,1337.6561,2674.3123,41.584217,152.7285,3996.0193,0.017276306,2.0509808e-07,97.37437,97.37437,4521.855,nan,nan,nan
114,2361.499,1860.4082,1292.0154,783.5761,4172.4746,3388.8984,-0.09826608,0.45097256,1.6383793,0.0057495516,1181.2495,2361.499,20.780228,153.14993,3993.3435,0.038000654,5.3369376e-07,94.11805,94.11805,4326.87,fourties,male,us
115,3863.9978,2449.3225,4275.035,1234.6992,5941.121,4706.422,-0.35754523,1.489887,2.6354823,0.03319602,1932.4989,3863.9978,27.050512,152.46147,3993.2405,0.052431468,3.528294e-05,196.57448,196.57445,7798.6045,nan,nan,nan
116,3121.111,1624.3103,3548.8755,1319.8511,4250.475,2930.624,-0.26499516,1.182027,1.2850146,0.0051799933,1561.0555,3121.111,9.762886,152.5645,3981.8784,0.035903577,5.749429e-06,289.02847,289.02847,6514.9033,nan,nan,nan
117,2416.673,1921.9161,1533.057,841.3832,4099.866,3258.483,-0.21858327,0.22152495,1.3750284,0.09329545,1208.8365,2416.673,13.493719,154.32695,3995.3699,0.0117124235,1.6300861e-06,41.633545,41.633545,4797.154,nan,nan,nan
118,1631.4313,1119.7482,1092.1575,734.5928,2589.9434,1855.3506,-0.12650593,0.240097,0.9865493,0.0026840232,816.21564,1631.4313,12.25037,152.56442,3994.6355,0.0746771,3.8792336e-05,229.95778,229.95773,2995.7834,nan,nan,nan
119,1587.5238,905.802,1304.5629,1032.3381,2133.9153,1101.5773,-0.015674245,0.21672282,1.2111479,0.0037647989,794.2619,1587.5238,14.923864,153.53291,3994.5225,0.079521574,5.866085e-07,277.64923,277.64923,2835.7495,nan,nan,nan
120,3644.9426,2391.2344,3468.345,1261.5208,5280.9087,4019.3877,-0.21135691,0.61581194,3.2852483,0.011158289,1822.9713,3644.9426,33.545647,152.4167,3995.0195,0.043728765,2.7255359e-05,109.39348,109.39345,6158.943,nan,nan,nan
121,2956.4148,2341.8545,2563.2588,1078.3141,4003.9617,2925.6477,-0.13759159,0.72757804,2.3711681,0.012654421,1478.7074,2956.4148,30.963776,152.40079,3995.6643,0.042749546,1.1886058e-05,100.47107,100.471054,5219.7637,nan,nan,nan
122,2862.7036,2689.2336,2130.1738,1041.535,3672.382,2630.847,0.30371067,2.6129677,3.4958975,0.2520526,1431.8518,2862.7036,30.103258,152.38075,3995.9458,0.018570235,4.4861135e-08,65.51448,65.51448,5131.371,nan,nan,nan
123,3419.1428,2812.1226,2860.9346,1345.0254,4191.25,2846.2246,0.06820254,1.2589697,4.275819,0.18296938,1710.0714,3419.1428,34.441452,153.78171,3995.1448,0.015785215,1.328911e-06,46.304913,46.304913,6021.311,nan,nan,nan
124,3717.687,1693.416,4383.148,2299.9575,4697.365,2397.4075,-0.14687636,1.2750034,2.0790849,0.0045706877,1859.3435,3717.687,25.742252,152.34557,3995.6587,0.020055035,0.0014229731,75.595764,75.59434,7323.057,nan,nan,nan
125,3014.458,2087.5361,3024.7136,981.14813,4631.4204,3650.2725,-0.11519079,0.21772774,1.8233984,0.0046236278,1507.729,3014.458,17.383156,152.63457,3993.9072,0.051229794,6.423469e-08,152.39148,152.39148,5231.2324,nan,nan,nan
126,3547.4243,1989.1458,4084.579,1531.7527,4626.4814,3094.7288,0.017267633,0.8083135,2.2962751,0.0093726795,1774.2122,3547.4243,27.392426,152.36205,3995.2231,0.019447122,0.0001147411,78.88801,78.88789,6852.5884,nan,nan,nan
127,3971.9949,1657.7844,3965.226,2686.1145,4411.4097,1725.2954,-0.10939367,0.99403274,1.2816567,0.0070863264,1986.4974,3971.9949,12.648034,155.2443,3992.9878,0.007319108,2.2135264e-06,15.512415,15.512413,7861.8022,nan,nan,nan
128,3739.4265,2106.9731,3370.2468,2060.7168,4469.351,2408.6343,0.03483433,0.66763365,1.7589155,0.0028782736,1870.2133,3739.4265,17.13156,159.32112,3995.3645,0.008598398,1.2417907e-05,15.711264,15.711251,6840.1323,nan,nan,nan
129,1514.3481,816.3513,1658.07,795.85394,1958.3616,1162.5076,-0.049616646,0.54094124,0.736847,0.0039663003,757.6741,1514.3481,6.048461,152.60959,3912.5522,0.052545276,0.00040805,175.04224,175.04182,2614.3538,nan,nan,nan
130,1650.671,1098.7239,1724.6682,719.94885,2262.5076,1542.5587,-0.06024208,0.42505464,0.71024364,0.004483246,825.8355,1650.671,6.221714,153.15005,3978.7095,0.049687278,0.00040785113,184.35544,184.35503,3109.3445,nan,nan,nan
131,2502.5154,2139.9614,1046.0818,681.5089,4760.07,4078.561,-0.20258746,0.25374398,0.9359594,0.0070965234,1251.7577,2502.5154,8.371386,152.46088,3996.0813,0.06266045,2.2500262e-06,240.2013,240.2013,5078.2017,nan,nan,nan
132,3549.792,1921.1481,4465.368,1183.0754,5029.2056,3846.1304,-0.37194404,1.8389289,1.3227721,0.014134718,1775.396,3549.792,12.548922,153.05829,3994.315,0.034879062,7.605145e-07,222.49889,222.49889,7809.192,nan,nan,nan
133,2406.3533,2101.7898,1230.0256,729.7081,4560.4146,3830.7063,-0.1437644,0.15289955,1.5385932,0.007633471,1203.6766,2406.3533,17.7913,153.23323,3987.945,0.060034946,4.13774e-06,208.33917,208.33917,4484.9927,nan,nan,nan
134,2842.9011,1897.1279,2138.2185,1520.709,3466.0898,1945.381,0.023340099,1.4285215,0.9296546,0.0109060975,1421.9506,2842.9011,3.9649334,155.74286,3986.4937,0.023328716,1.07024125e-05,63.844677,63.844666,6045.1494,teens,male,hongkong
135,3473.938,1726.7783,3931.292,1814.3601,4456.165,2641.8052,-0.29881734,1.2388871,1.5894204,0.010770244,1737.469,3473.938,12.580635,154.11296,3984.245,0.031529773,2.0380082e-06,68.52796,68.52796,7594.6147,nan,nan,nan
136,3006.248,1554.0927,3013.9634,1467.3501,3932.5583,2465.2083,-0.031181976,0.32490626,2.3999944,0.008296836,1503.624,3006.248,31.434843,152.50493,3993.038,0.0036659236,3.831052e-06,6.8235016,6.823498,5701.549,twenties,male,indian
137,3819.9414,2910.4875,1922.6873,1259.319,6420.4043,5161.0854,0.005147016,0.16582546,1.3432366,0.0037874163,1910.4707,3819.9414,6.683035,152.64519,3991.5063,0.04762115,4.302745e-06,98.77577,98.775764,7120.539,nan,nan,nan
138,4815.6826,2926.6226,5478.066,1750.3333,7670.443,5920.11,-0.34517542,2.952342,5.0238853,0.09496822,2408.3413,4815.6826,47.86705,152.55865,3995.6619,0.011335132,3.8207643e-05,63.447933,63.447895,9322.986,nan,nan,nan
139,3932.3418,3164.0254,2399.5994,1194.5042,6893.0483,5698.544,-0.34397832,0.48075533,5.418454,0.13111377,1966.6709,3932.3418,37.01273,152.39948,3995.9146,0.02193176,3.7888983e-06,36.544765,36.54476,7126.0312,nan,nan,nan
140,4622.255,3196.5928,4009.3455,1545.5774,7980.0405,6434.4634,-0.2641453,1.4738678,7.9699125,0.16032872,2311.6274,4622.255,51.16683,152.464,3995.8413,0.017622452,3.8944513e-06,21.518532,21.518528,8918.061,nan,nan,nan
141,4645.4805,555.5128,4750.457,4614.847,4866.5347,251.68755,-0.07615695,13.016844,2.9765644,0.014475392,2323.2402,4645.4805,66.01587,152.35103,3996.0603,0.002649137,5.5764387e-05,117.60857,117.60851,8974.023,nan,nan,nan
142,4382.4194,2773.7212,4281.411,1436.3643,7124.8296,5688.4653,-0.20969887,0.57172537,3.6875367,0.048803926,2191.7097,4382.4194,32.864765,152.88449,3996.0642,0.023591382,7.958336e-06,86.550446,86.55044,8024.414,nan,nan,nan
143,3687.0833,2492.488,3725.3303,1132.7672,6060.011,4927.244,-0.31431103,1.0402839,3.0750582,0.036790956,1844.0416,3687.0833,33.22685,153.68187,3996.0713,0.02454136,1.9182915e-05,74.592384,74.59236,7044.3477,nan,nan,nan
144,4098.61,2509.699,4031.7642,1680.2814,6273.181,4592.9,-0.26998627,0.59607834,3.244805,0.03557111,2049.805,4098.61,33.130814,152.34758,3995.3281,0.019003585,1.9605217e-05,80.336075,80.33605,7521.7876,nan,nan,nan
145,2779.5972,1966.6261,1776.2356,1138.6962,4661.4287,3522.7327,-0.13920993,-0.021207541,1.2730765,0.004282549,1390.2986,2779.5972,10.8328495,153.1392,3994.9146,0.017385235,7.6167894e-06,44.87781,44.877804,5256.639,nan,nan,nan
146,3567.3662,2148.555,4320.6943,1210.0238,5230.4185,4020.3945,-0.11629792,0.33332878,1.3352623,0.009274468,1784.1831,3567.3662,9.549826,152.48433,3982.106,0.01523692,6.6810267e-06,45.434055,45.434048,7032.3105,nan,nan,nan
147,3638.9812,2125.7495,3818.248,1227.6584,5372.491,4144.833,-0.15227114,0.3575745,1.4826822,0.010501066,1819.9906,3638.9812,8.724261,152.9008,3990.2188,0.015961519,1.6541601e-06,99.04602,99.04602,7027.765,nan,nan,nan
148,2960.3691,2375.2114,2461.32,602.6925,5528.1104,4925.418,-0.21310315,0.5022643,2.2637005,0.019992275,1480.6846,2960.3691,25.120453,152.48186,3996.014,0.025333196,2.555695e-06,45.0528,45.052795,5374.5537,nan,nan,nan
149,2320.339,1389.9954,1969.7446,1464.2715,2715.627,1251.3555,-0.089559875,0.2786495,0.99599767,0.0027134316,1160.6696,2320.339,7.3705974,152.86974,3994.4036,0.10154326,5.4119556e-07,236.09125,236.09125,4622.21,nan,nan,nan
150,1881.1896,1166.4425,1708.4874,1082.1299,1982.3317,900.20184,-0.2780689,1.2267805,0.72827953,0.005768675,941.0948,1881.1896,6.0063367,152.40651,3994.0444,0.030857095,0.00085517287,120.389305,120.38845,3981.544,nan,nan,nan
151,1464.7119,990.9274,1249.5215,1036.2274,1379.4132,343.1857,-0.3386627,1.320164,0.59233284,0.002758133,732.85596,1464.7119,3.1796024,152.34695,3996.0771,0.03839256,1.6476208e-06,99.29599,99.29599,3099.8103,nan,nan,nan
152,2652.897,1317.331,3043.297,1080.4016,3589.2893,2508.8877,-0.22518349,2.4363942,0.8401984,0.006417705,1326.9485,2652.897,7.1501594,152.58455,3986.645,0.023648774,6.0415005e-05,75.567375,75.567314,5820.5894,nan,nan,nan
153,2804.2507,1281.7252,3209.477,2206.151,3691.4558,1485.3048,-0.005313912,3.1482556,0.8394894,0.0053598518,1402.6254,2804.2507,7.6052694,152.55072,3995.2122,0.016048534,7.2726274e-05,74.971725,74.97165,6096.9937,nan,nan,nan
154,2995.5632,1147.0603,3276.7476,2515.7,3769.7393,1254.0393,0.03132366,2.2976284,0.9279474,0.006902047,1498.2816,2995.5632,10.158397,152.36472,3993.3108,0.007348653,2.6457496e-05,53.69688,53.696854,6587.188,nan,nan,nan
155,2929.8323,2116.0068,2663.9211,1231.211,3722.442,2491.2307,-0.24128655,0.37153786,2.015344,0.00688509,1465.4161,2929.8323,18.605478,153.88396,3989.555,0.053890396,4.3381096e-06,121.383026,121.38302,6131.5312,nan,nan,nan
156,2787.5698,2335.7559,1150.1019,685.73145,5127.061,4441.3296,-0.22447388,0.62860143,1.3313528,0.014316596,1394.2849,2787.5698,12.542872,152.46388,3994.5447,0.082719274,3.4317752e-06,177.36429,177.36429,5773.4775,nan,nan,nan
157,2400.9153,2143.2605,1021.40405,710.3593,4972.1733,4261.814,-0.23747261,0.55810106,1.3120575,0.015859108,1200.9576,2400.9153,14.715,152.79306,3988.452,0.07908271,3.921066e-07,135.4138,135.4138,5121.0938,nan,nan,nan
158,2400.3933,1952.5652,1168.618,645.58655,4430.5645,3784.9778,-0.21206908,0.98841983,1.3120333,0.012487409,1200.6967,2400.3933,13.457899,153.31325,3992.1,0.097911045,2.2868819e-05,135.3033,135.30328,5016.1265,nan,nan,nan
159,3446.6663,2403.48,2374.5105,1290.4088,5772.851,4482.4424,-0.1689291,0.1424609,1.8222321,0.011129667,1723.8331,3446.6663,16.675926,153.14642,3992.9062,0.06629222,2.696769e-05,147.25049,147.25046,5594.973,nan,nan,nan
160,3117.025,1863.917,3668.021,928.8023,4570.9004,3642.0981,-0.035262547,0.5155115,2.3953204,0.0074206153,1559.0125,3117.025,35.89866,153.92206,3995.423,0.054340195,6.3491316e-05,113.80622,113.80616,5539.1323,nan,nan,nan
161,2867.7942,2199.4294,2095.8267,840.97375,4486.101,3645.1272,-0.28053564,0.8568078,2.1484663,0.024491694,1434.3971,2867.7942,31.278757,154.49796,3994.9688,0.04381925,8.788645e-08,124.689224,124.689224,5509.638,nan,nan,nan
162,1403.2358,1052.572,995.6662,492.53714,2288.3762,1795.8391,0.099164344,1.8021005,0.71560925,0.004322374,702.1179,1403.2358,4.251868,152.54927,3910.1272,0.04386154,6.0604714e-07,157.65933,157.65933,2598.4556,nan,nan,nan
163,2330.2014,1930.8356,1650.3274,677.92773,3675.2695,2997.3418,-0.1345143,0.42052618,1.8937234,0.06471114,1165.6007,2330.2014,23.998243,152.55513,3994.904,0.05517815,1.2459439e-05,121.4487,121.448685,4319.545,nan,nan,nan
164,1772.1649,1145.2914,2089.8467,725.81647,2640.9062,1915.0897,-0.18521456,1.1995624,1.0354106,0.11379655,886.58246,1772.1649,10.187653,152.80049,3979.9036,0.010773073,2.3656663e-05,58.45153,58.451508,3447.9348,nan,nan,nan
165,2025.1605,1088.4543,2175.156,965.9906,2789.0889,1823.0984,-0.10090129,1.1223376,1.2981534,0.004903662,1013.08026,2025.1605,13.253285,152.50832,3960.1423,0.02863003,8.1397244e-05,178.4336,178.43352,3866.3767,nan,nan,nan
166,3419.6753,1828.9032,4316.6616,1152.2411,4517.458,3365.217,-0.15216167,0.36708295,4.44756,0.014116622,1710.3376,3419.6753,54.223488,152.4746,3994.7573,0.030221485,5.9426602e-05,95.81616,95.8161,5661.0947,nan,nan,nan
167,3041.725,1909.252,3617.9827,966.86755,4454.522,3487.6543,-0.18625858,0.11974347,3.46312,0.012203395,1521.3625,3041.725,41.925102,152.81898,3995.7866,0.041277766,6.221465e-05,99.48027,99.48021,5133.448,nan,nan,nan
168,4103.641,1653.2952,4555.843,3453.8286,5141.8423,1688.0134,-0.122949466,1.9821308,1.8347082,0.017064214,2052.3206,4103.641,15.163884,152.5007,3994.211,0.0057483204,1.651584e-07,28.804842,28.804842,8948.739,nan,nan,nan
169,3924.38,1850.9873,4453.314,2478.856,5032.983,2554.127,-0.0709178,1.3709718,1.8941305,0.017215174,1962.69,3924.38,12.9523115,152.66434,3995.4143,0.005550209,2.7756725e-05,17.427286,17.427258,8344.326,nan,nan,nan
170,4050.1277,1661.1765,4556.4824,3254.523,5113.8364,1859.3134,-0.07289682,2.223641,1.6071792,0.017728653,2025.5638,4050.1277,12.857534,153.12697,3985.403,0.0037155638,4.6101173e-05,23.304634,23.304588,8805.987,nan,nan,nan
171,2736.041,2022.5674,1709.5681,984.2658,4976.604,3992.3384,-0.2726972,0.4878624,2.1319547,0.02600544,1368.5205,2736.041,31.18286,152.96608,3994.681,0.017034402,8.981979e-06,47.838406,47.838398,5232.7407,nan,nan,nan
172,4421.814,2028.1771,5448.611,2215.2988,6025.125,3809.8262,-0.9364492,4.7287397,3.9012728,0.059225198,2211.407,4421.814,58.11567,152.60802,3995.8699,0.011396969,5.6118173e-05,56.472443,56.472385,9049.863,nan,nan,nan
173,3824.0159,1544.0486,4431.4478,2544.9116,5011.003,2466.0913,-0.19407813,0.9144217,2.0995781,0.02053103,1912.5079,3824.0159,31.166553,153.09348,3994.7688,0.0023547388,1.6927223e-05,6.802741,6.8027244,8250.809,nan,nan,nan
174,2612.85,1607.464,2664.2166,1252.3807,3393.7156,2141.335,0.22938702,0.88607806,1.4875733,0.0028511044,1306.925,2612.85,19.053162,152.85968,3990.1821,0.13532387,0.0011441918,396.71225,396.71112,5187.9497,nan,nan,nan
175,2767.9067,1574.5238,2455.505,1700.8724,3177.2659,1476.3934,0.11159389,0.72282857,1.6248902,0.002755239,1384.4534,2767.9067,18.026525,152.58163,3993.8474,0.15451841,1.3018307e-06,251.3776,251.3776,5431.4194,nan,nan,nan
176,2699.9644,1596.5529,2528.9143,1215.5015,4230.8813,3015.3796,-0.14824638,0.4140544,0.7704799,0.02520059,1350.4822,2699.9644,7.554167,152.4445,3960.7344,0.014544109,6.847706e-05,39.694824,39.694756,5748.413,nan,nan,nan
177,2728.836,1757.2725,2089.0208,1261.2604,3851.1587,2589.8984,-0.10204478,0.31191128,1.0618572,0.04128587,1364.918,2728.836,8.962962,154.26425,3990.246,0.016087497,4.9249094e-05,43.71764,43.71759,5706.669,nan,nan,nan
178,2907.2395,2196.4407,1798.119,1252.025,4667.9087,3415.8838,-0.21313445,0.42996186,1.8803806,0.029089514,1454.1198,2907.2395,24.33575,154.39153,3994.4792,0.04012025,4.4819735e-06,88.19369,88.19368,5642.0586,nan,nan,nan
179,4594.5005,2362.018,5779.2324,2327.405,6654.98,4327.575,-0.043921668,1.7922417,2.7225556,0.06675176,2297.7502,4594.5005,44.78477,152.57391,3995.8142,0.0030688767,4.2540032e-05,13.678749,13.678706,9406.015,teens,male,england
180,1948.0315,1140.4048,1752.0363,1488.4368,1975.2758,486.83908,0.10106822,1.1646283,1.356398,0.0018053881,974.51575,1948.0315,19.311613,152.41466,3994.1462,0.04414631,0.00045020916,146.02873,146.02827,3706.7996,thirties,male,indian
181,1959.5447,1035.1216,1675.7963,1487.367,2011.1326,523.7656,0.042308427,0.8589991,1.4497107,0.0016548587,980.27234,1959.5447,20.748652,152.47694,3994.6702,0.04326636,0.00061600184,133.61693,133.61632,3603.354,thirties,male,indian
182,2308.295,1271.2616,2197.63,1160.4752,3286.0771,2125.602,-0.134817,1.1995822,1.0545648,0.0049971538,1154.6475,2308.295,14.135308,152.50244,3995.1907,0.078835644,0.0015455231,219.87941,219.87787,4243.013,nan,nan,nan
183,2056.3625,1187.4276,1754.8419,1156.0891,3011.0698,1854.9807,0.19980279,2.4945977,0.8399596,0.004824014,1028.6813,2056.3625,10.297387,152.45268,3989.8394,0.079271525,1.2470974e-06,220.40915,220.40915,3794.1292,nan,nan,nan
184,3191.9622,2100.8713,4012.6924,779.4296,5107.049,4327.619,-0.2380271,0.44673997,1.3954833,0.010998545,1596.4811,3191.9622,18.36776,152.42809,3995.0637,0.01761759,4.163422e-06,62.692696,62.69269,6796.571,nan,nan,nan
185,2248.5837,1567.9752,1768.3383,1199.9265,2929.3137,1729.3873,-0.15449922,0.4572695,1.3704897,0.044572957,1124.7919,2248.5837,15.100189,153.4395,3988.7515,0.029524913,1.6852246e-05,32.883224,32.88321,4464.8936,nan,nan,nan
186,2983.2693,1514.7552,2946.1592,1400.7482,4301.064,2900.316,-0.10094823,0.8617175,1.481865,0.010738621,1492.1346,2983.2693,23.18929,156.47517,3989.4797,0.09382884,1.9563035e-06,120.10591,120.10591,5685.7695,nan,nan,nan
187,2685.6514,1634.3213,1905.6403,1357.3374,4391.231,3033.8933,0.005425197,0.8421625,1.2535255,0.01293741,1343.3257,2685.6514,20.663881,154.42961,3981.3174,0.07193437,1.869234e-05,99.81898,99.81896,5607.5854,nan,nan,nan
188,4275.8315,2131.847,5603.4463,2157.509,6141.166,3983.6567,-0.19191381,0.097303405,2.316581,0.0121775335,2138.4158,4275.8315,30.121801,153.63179,3994.8335,0.0498713,0.00013101017,54.418064,54.417934,8243.339,nan,nan,nan
189,1963.1377,1599.6975,1157.2853,822.7475,3096.3235,2273.576,-0.053572334,0.2709775,1.3643457,0.0058461265,982.06885,1963.1377,15.031098,153.16519,3994.3276,0.12413938,0.00013206499,165.7441,165.74396,3820.7686,nan,nan,nan
190,3111.0703,2654.453,1608.7344,979.745,6432.298,5452.5527,-0.07942215,0.5859783,1.0045729,0.029720468,1556.0352,3111.0703,9.460195,152.47078,3977.7712,0.0052838326,2.7372518e-05,10.994064,10.994037,6379.4062,nan,nan,nan
191,4262.6387,2569.6294,4634.211,1542.4294,6788.9165,5246.4873,-0.094815396,1.7674599,1.2774707,0.03951589,2131.8193,4262.6387,12.250939,153.46918,3994.483,0.003399607,1.1207795e-05,11.368918,11.368907,8942.849,nan,nan,nan
192,3552.4336,2328.19,3054.9814,1379.2617,5737.551,4358.289,-0.04055038,0.45548505,1.498554,0.023460269,1776.7168,3552.4336,9.746128,153.12427,3994.656,0.0050704614,2.001085e-05,11.39267,11.39265,6951.187,nan,nan,nan
193,3809.2834,2069.9077,4916.278,1314.0419,5354.679,4040.6375,-0.12683205,0.76419795,4.044087,0.044449482,1905.1417,3809.2834,53.229446,153.28621,3995.7349,0.03139993,2.5785548e-06,115.5647,115.5647,7310.8447,nan,nan,nan
194,3763.4456,2025.5145,4862.33,1467.2466,5436.129,3968.8826,-0.16087279,2.541401,3.1822975,0.03302117,1882.2228,3763.4456,52.015907,153.13278,3995.6619,0.009983308,3.5344176e-05,34.910385,34.91035,7422.937,nan,nan,nan
195,2497.8608,1630.6224,2175.2415,1600.846,2850.3806,1249.5347,-0.050160445,0.7153155,1.084694,0.009217603,1249.4304,2497.8608,10.872727,153.1262,3993.5059,0.089797705,1.4477092e-06,202.95828,202.95828,4795.458,nan,nan,nan
196,2477.2422,1521.8748,2109.8162,1473.401,3045.1702,1571.7692,0.08307661,0.61335665,1.1387694,0.010965369,1239.1211,2477.2422,10.749714,152.79185,3994.301,0.095203504,5.394688e-07,293.78845,293.78845,4922.862,nan,nan,nan
197,2546.7507,1403.4305,2271.7256,1755.4281,2706.6125,951.18445,0.11573021,0.5026072,1.1800053,0.022912528,1273.8754,2546.7507,10.801723,152.42838,3989.439,0.1232174,1.6512665e-06,231.0119,231.0119,5384.193,nan,nan,nan
198,2208.8357,1671.3074,2097.8423,898.38727,2489.2666,1590.8793,-0.2437849,0.68012255,0.6539853,0.002780393,1104.9178,2208.8357,3.0326242,158.35117,3994.9294,0.054747973,0.00064868154,117.59868,117.59803,5038.826,nan,nan,nan
199,2536.4546,1714.6785,2122.7312,1174.7928,3367.8564,2193.0635,-0.10178099,0.11862572,1.4749068,0.01984914,1268.7273,2536.4546,12.468586,153.33038,3995.4446,0.03493062,4.901191e-05,51.46841,51.46836,4973.643,nan,nan,nan
200,2238.1414,1746.9513,1509.0652,940.1426,2971.8354,2031.6927,-0.104693234,0.0015107512,2.130116,0.0070066955,1119.5707,2238.1414,24.212666,152.80829,3992.5903,0.031548724,1.0288879e-05,53.390945,53.390934,4153.8667,nan,nan,nan
201,3326.3787,2543.6675,2537.8293,796.60364,6012.854,5216.2505,-0.5790693,0.8987336,2.0282483,0.029593293,1663.6893,3326.3787,20.490387,153.32724,3993.026,0.02564355,3.1838525e-05,65.0773,65.07727,6768.6943,nan,nan,nan
202,4930.3726,2142.2366,5789.713,2556.061,6692.0815,4136.0205,-0.018082177,0.36916795,3.5155761,0.013811007,2465.6863,4930.3726,28.2602,152.92216,3994.304,0.0032163053,5.648559e-06,6.4204326,6.420427,9800.437,nan,nan,nan
