id,meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,gender,accent
111,1415.1807,1175.008,961.6956,622.501,1943.6484,1321.1475,0.035205744,0.25618944,0.9961556,0.004750332,708.09033,1415.1807,8.766202,152.85806,3962.176,0.03477316,2.2480944e-07,138.34668,138.34668,2391.4302,nan,nan
112,2484.5735,2612.2876,1405.9205,1011.82526,3270.4897,2258.6646,-0.32836646,0.6463624,3.020865,0.1953869,1242.7867,2484.5735,20.40074,153.73325,3993.1033,0.0028918493,3.8917606e-06,5.803103,5.803099,4789.7095,nan,nan
113,2141.5151,1344.9465,1734.4108,1086.976,3012.5303,1925.5542,-0.037528723,0.3928009,1.3791202,0.003929275,1071.2576,2141.5151,18.508228,153.6322,3995.8696,0.095431015,9.82289e-06,137.58195,137.58194,3854.562,nan,nan
114,5497.055,3882.3025,8501.545,955.55,9003.772,8048.222,-0.22799554,2.9037464,5.0409226,0.039689817,2749.0276,5497.055,26.468466,153.91803,3995.8135,0.04068241,2.6452067e-06,235.183,235.183,8930.855,nan,nan
115,1714.4426,1307.7588,1116.6854,820.38446,2271.416,1451.0316,0.15056957,0.4742323,1.2087466,0.0026467673,857.7213,1714.4426,11.780061,153.4603,3995.923,0.13211384,0.0003699336,237.36565,237.36528,3021.2007,nan,nan
116,2848.1978,1295.956,2725.1274,2029.0743,3257.7979,1228.7234,0.11290084,1.6906754,1.1090233,0.00202447,1424.5989,2848.1978,9.660203,152.36934,3994.656,0.07612541,0.0002413556,403.50388,403.50363,6625.7573,nan,nan
117,2127.0198,1594.4849,1427.0543,892.00134,2799.0164,1907.0149,-0.06238856,0.11416668,1.1462415,0.0025995614,1064.0099,2127.0198,7.6459885,153.2092,3989.7314,0.0933284,0.0004196795,245.92772,245.92729,3756.8713,nan,nan
118,4113.303,2331.1199,3137.6956,1887.0598,6694.266,4807.206,-0.027408803,0.3598022,1.7860447,0.03565856,2057.1516,4113.303,21.062613,153.04758,3994.041,0.006273019,6.474992e-06,8.589887,8.58988,7728.4204,nan,nan
119,2041.0083,1295.7346,2008.6036,999.43677,3138.7761,2139.3394,-0.18011288,0.56148976,1.5283637,0.10775892,1021.00415,2041.0083,24.656994,152.87077,3992.412,0.00803069,0.0007206939,67.36985,67.36913,3582.8665,male,canada
120,3352.9897,1814.3524,3604.673,1354.1171,5090.5415,3736.4243,-0.14519538,0.6960707,2.8926885,0.009029715,1676.9949,3352.9897,35.097893,152.41502,3995.9468,0.02469117,1.7418133e-06,105.762344,105.762344,6765.8286,nan,nan
121,2581.063,1602.7562,2337.8135,987.70984,4134.4487,3146.739,0.32217827,1.0732175,2.164095,0.0041466434,1291.0315,2581.063,25.880497,159.23788,3995.3682,0.015656997,8.394081e-05,64.07446,64.07438,4100.3633,nan,nan
122,2012.9211,1597.7838,1572.2972,1005.92834,2350.6055,1344.6771,-0.042551227,0.0807441,0.8320282,0.0018738777,1006.9606,2012.9211,9.083034,152.51341,3994.7275,0.034407776,0.00021779613,85.433136,85.432915,3768.439,nan,nan
123,2014.8059,1409.9482,1377.7172,985.0286,2927.288,1942.2594,-0.044853397,-0.0760702,0.637363,0.0030539688,1007.90295,2014.8059,5.2727127,152.99463,3834.3928,0.07336294,3.59681e-06,156.54932,156.54932,4480.066,nan,nan
124,2514.4128,1450.5605,1892.569,1407.2697,3546.1316,2138.8618,-0.027199551,-0.020491641,1.7187482,0.0025042112,1257.7064,2514.4128,18.899334,152.48814,3994.2202,0.13329159,0.000360227,163.2044,163.20404,4374.9653,nan,nan
125,1665.2003,1176.5415,1491.4574,819.7566,1833.2372,1013.4806,0.1382104,0.9459079,1.3150747,0.001366446,833.10016,1665.2003,17.10096,152.54813,3992.5767,0.07248606,4.2506545e-06,201.93932,201.93932,2770.7302,nan,nan
126,2794.8552,1813.8853,2202.2083,1095.3721,4479.136,3383.7642,-0.13560598,0.35388654,1.5804127,0.011802737,1397.9276,2794.8552,15.638647,153.5368,3992.084,0.026600504,3.154231e-05,48.716908,48.716877,5833.098,nan,nan
127,3949.5925,1694.8718,3595.5154,2668.3164,4851.1807,2182.8643,-0.0036974691,0.10217643,2.4355524,0.0026754094,1975.2963,3949.5925,23.962364,152.37158,3996.0745,0.25762442,2.232658e-06,233.27684,233.27684,8079.2744,nan,nan
128,2818.8293,2776.4233,1269.9841,952.32227,4350.3936,3398.0713,-0.12755576,0.5329101,2.4119463,0.1203327,1409.9147,2818.8293,18.86882,152.73557,3991.2424,0.0043544634,7.181296e-11,9.257394,9.257394,5058.976,nan,nan
129,3241.9421,2046.365,2641.0808,1394.8949,4851.819,3456.9238,-0.013749656,0.26916108,2.3724575,0.004096761,1621.4711,3241.9421,25.857794,152.48547,3995.0007,0.10184607,0.00047515082,179.66774,179.66727,6276.131,nan,nan
130,3498.1858,2177.7463,3347.8933,1575.7512,4792.834,3217.0828,-0.14353049,0.25838095,3.2216573,0.030813942,1749.5929,3498.1858,38.83886,152.43552,3995.6416,0.023254933,7.342203e-07,81.2559,81.2559,6129.731,nan,nan
131,4855.425,2236.9653,5916.948,2603.0698,6616.5,4013.43,-0.5082482,3.3429291,3.5493157,0.06875763,2428.2124,4855.425,47.636566,152.36736,3995.5586,0.021671664,0.0004388631,109.862656,109.86221,9984.2705,nan,nan
132,1847.8098,934.0152,1581.3134,1385.3196,1961.7507,576.43115,0.07813965,0.50927526,1.2434385,0.0026701277,924.4049,1847.8098,14.818073,153.04109,3994.033,0.452001,1.2476177e-06,452.64893,452.64893,3276.8481,nan,nan
133,2393.3494,1243.5077,2375.5151,1786.5698,2742.7227,956.15295,0.118230626,0.496278,1.6246777,0.0069929175,1197.1747,2393.3494,18.98831,153.67151,3981.291,0.0062198755,2.8361235e-06,30.630777,30.630775,4145.0054,nan,nan
134,4260.4614,955.77466,4626.949,3703.9016,4976.0425,1272.1406,-0.22084577,2.1269958,1.5537453,0.0020169974,2130.7307,4260.4614,17.673489,152.72935,3994.2744,0.11333399,0.0045199175,407.9389,407.9344,9413.395,nan,nan
135,4755.548,2577.1736,4736.2627,2301.7532,6712.3794,4410.626,-0.15883064,0.50770056,2.78636,0.0069641448,2378.274,4755.548,16.737652,152.64021,3996.0198,0.061284095,0.00028228102,147.17494,147.17467,9372.519,nan,nan
136,1896.8167,1545.002,1030.9095,719.3715,3319.2373,2599.866,-0.18155041,0.20260851,0.5766498,0.0048010494,948.9083,1896.8167,3.766898,152.62476,3983.4282,0.013295612,3.143933e-05,41.679195,41.679165,4161.742,nan,nan
137,2512.243,1868.4125,2175.325,1353.2656,2509.3152,1156.0494,-0.0700755,0.42333993,1.4498235,0.019989617,1256.6215,2512.243,16.875961,152.65324,3995.1084,0.046356663,1.6455692e-06,90.989784,90.989784,4532.2754,nan,nan
138,3208.8333,2164.513,2824.7393,1386.6157,4449.487,3062.8708,0.04992696,1.5577757,2.5329888,0.038947634,1604.9166,3208.8333,35.970013,152.41634,3995.0107,0.070016794,1.2533107e-05,185.43419,185.43417,5822.9937,nan,nan
139,1022.5131,1109.5479,628.72107,544.08795,854.009,309.921,0.12882774,0.115701124,0.52729607,0.00707781,511.75656,1022.5131,3.1302423,162.07018,3938.218,0.0636304,1.8397961e-06,140.78316,140.78316,1644.6791,nan,nan
140,3341.925,1848.4789,3505.7107,1626.5985,4195.6636,2569.0652,-0.039456494,1.2698628,2.735602,0.012735105,1671.4625,3341.925,43.904335,153.14058,3991.649,0.009702479,2.327032e-07,36.77767,36.77767,6124.4043,nan,nan
141,2790.4802,1459.6034,2842.5212,1407.6354,3950.2854,2542.65,-0.28597927,0.43571863,1.8841311,0.011289253,1395.7401,2790.4802,22.367817,152.42854,3991.806,0.07154386,1.7182902e-05,227.6739,227.67389,5207.7817,nan,nan
142,3073.1438,1960.2521,2829.5625,1253.1638,3948.8015,2695.6377,-0.122578815,0.12726848,2.1387851,0.00894177,1537.0719,3073.1438,15.842339,152.47261,3995.9036,0.009187533,3.0764273e-05,13.176296,13.176266,5957.257,nan,nan
143,2068.7588,1992.6703,1059.1295,775.31854,2407.2256,1631.907,-0.1362705,0.061885614,1.6140934,0.0030551436,1034.8794,2068.7588,15.020129,152.51364,3991.4363,0.07022238,4.9784567e-06,104.9473,104.947296,3566.6624,nan,nan
144,1589.0524,829.6643,1295.6995,883.29315,2172.411,1289.1178,-0.048901416,0.2872277,0.83430487,0.0018667548,795.0262,1589.0524,7.758546,152.6326,3937.4016,0.10397221,0.0005074977,353.33298,353.33246,3027.3235,nan,nan
145,2544.8638,1425.5186,3018.187,1052.1879,3226.44,2174.2522,0.29331407,1.5392525,1.615806,0.0032866804,1272.9319,2544.8638,37.401478,152.99919,3996.0356,0.014272466,3.180265e-05,36.70295,36.70292,4098.947,nan,nan
146,2341.1516,1733.9113,1654.8722,851.1011,3536.924,2685.823,-0.07404654,0.4310399,1.2850848,0.004140033,1171.0758,2341.1516,17.181587,153.15851,3994.9023,0.020396415,6.9788666e-07,59.265102,59.265102,4052.9124,nan,nan
147,1643.5707,907.24023,1924.7352,780.01654,2157.1714,1377.1549,-0.14508358,0.5750869,1.3965186,0.0046541495,822.28534,1643.5707,20.760101,152.94969,3992.8198,0.059328653,0.00021205422,301.01907,301.01886,3084.3357,nan,nan
148,3294.3853,2161.9941,2892.5833,1619.7035,3713.1533,2093.45,0.07753839,0.95128095,1.6406713,0.011426261,1647.6926,3294.3853,13.647832,152.62323,3995.6794,0.022156928,4.96125e-06,78.6357,78.63569,5843.7183,nan,nan
149,3765.479,2280.5393,4281.172,1231.3641,5410.313,4178.949,0.088244244,3.4734483,2.3066492,0.017336294,1883.2395,3765.479,27.717691,152.4563,3995.3372,0.031451177,1.649481e-06,133.15605,133.15605,7605.239,nan,nan
150,4005.2197,3262.759,2934.1077,725.0212,7762.462,7037.4404,-0.40772802,1.32847,3.3325489,0.09014717,2003.1099,4005.2197,35.292118,152.80124,3996.0547,0.028361794,1.7164625e-06,65.86864,65.86864,7585.3633,nan,nan
151,5138.675,2977.0718,6196.393,1762.136,7936.4165,6174.281,-0.31737605,1.6796764,3.5053,0.10630932,2569.8374,5138.675,42.737175,152.57056,3996.0024,0.0019958168,2.8140275e-07,10.8654175,10.8654175,9850.055,nan,nan
152,2183.5376,1263.9575,1908.7761,1575.8049,2363.9675,788.1627,-0.10404731,0.84082764,1.1518826,0.016184986,1092.2688,2183.5376,9.161813,152.40416,3988.9062,0.02571793,4.1660805e-05,31.97672,31.976679,4416.9033,nan,nan
153,3907.8438,2198.7312,3663.004,2205.2769,4938.687,2733.4102,-0.13351893,0.6373876,2.123521,0.014668977,1954.4219,3907.8438,22.991913,152.44661,3995.951,0.033645224,0.026763579,92.652954,92.62619,8439.877,nan,nan
154,3968.2336,1993.7552,4353.3413,1869.7115,5524.694,3654.9822,-0.34454736,1.2523139,2.778441,0.03000282,1984.6168,3968.2336,39.112366,152.4819,3994.53,0.020245641,2.3613767e-07,152.33846,152.33846,7433.798,nan,nan
155,1744.519,1077.272,1693.2322,715.0432,2476.2378,1761.1945,-0.050964694,0.21899323,0.82227737,0.0023876962,872.7595,1744.519,12.161053,152.44707,3994.8215,0.04109662,3.2296414e-06,122.02447,122.02447,2902.188,nan,nan
156,2230.6323,1474.2306,1562.3751,966.48376,3809.5176,2843.034,-0.11670911,1.0557741,1.502744,0.0039600697,1115.8162,2230.6323,22.197876,153.68835,3996.007,0.39855596,5.0564253e-05,472.26016,472.2601,4162.0195,nan,nan
157,2836.5876,1471.0244,2576.6636,1881.2148,2934.7668,1053.552,-0.14783429,0.95012903,1.9054441,0.004599588,1418.7938,2836.5876,25.669455,152.57776,3995.9001,0.008184988,4.4779167e-06,29.343227,29.343224,5623.212,nan,nan
158,2255.1262,1732.0793,1367.4784,963.91486,3732.8118,2768.897,0.55470526,1.3894148,1.0963876,0.0045135533,1128.0631,2255.1262,13.509692,152.99484,3994.213,0.040972557,0.000113400805,60.7401,60.739986,3939.735,nan,nan
159,3431.2717,2349.4595,3897.197,1030.9299,5818.6777,4787.748,-0.3885885,0.48986644,2.292094,0.038420286,1716.1359,3431.2717,34.747787,153.7568,3994.3225,0.028917387,3.5187024e-09,42.79219,42.79219,6997.8267,nan,nan
160,4182.2017,3077.8335,3880.2798,909.2,7559.977,6650.7773,-0.17040278,0.6751913,4.0215383,0.08501752,2091.6008,4182.2017,33.457825,153.55267,3995.6497,0.0020318036,3.1680227e-06,7.757514,7.7575107,7590.3657,nan,nan
161,2360.489,1512.9554,2249.1738,928.8782,3549.9995,2621.1213,-0.03945535,0.30374318,1.3427227,0.02835315,1180.7445,2360.489,15.884639,153.4408,3995.9675,0.063469864,0.0014964801,208.84218,208.84068,3979.897,nan,nan
162,2868.5496,2550.0393,1435.6276,838.68085,5103.0776,4264.397,-0.13338587,0.7590283,0.97871065,0.017919293,1434.7748,2868.5496,8.973514,153.16994,3986.8562,0.017810643,7.045115e-06,33.925068,33.92506,5619.604,male,us
163,2066.2993,1218.8374,1833.6914,1148.1324,2494.751,1346.6187,-0.02378132,0.021534447,1.1667904,0.008593235,1033.6497,2066.2993,14.06008,154.60707,3994.713,0.057961263,7.75151e-06,88.28467,88.28466,4130.9624,nan,nan
164,3027.2576,1162.5634,2892.5696,2309.6387,3329.1016,1019.4629,-0.11342814,1.3599354,0.83739376,0.0011874962,1514.1288,3027.2576,4.4363575,152.86159,3994.9756,0.019074453,0.003481833,106.07043,106.06695,7509.8926,nan,nan
165,2292.7278,1136.0891,2057.772,1546.7744,2808.0737,1261.2992,0.2231197,0.41342235,1.171622,0.0028554737,1146.8639,2292.7278,15.035725,152.755,3995.9885,0.060090646,5.4244897e-06,160.69789,160.69789,4414.2476,nan,nan
166,4640.8716,3218.2415,5688.444,732.6915,7760.874,7028.182,-0.15850638,0.80580205,4.0092077,0.10889691,2320.9358,4640.8716,42.603207,153.14458,3994.9766,0.004106669,2.020596e-05,9.043535,9.043515,8959.123,nan,nan
167,3523.151,1573.9243,3786.6965,1825.8325,4605.514,2779.682,-0.15921643,0.61658704,0.9362759,0.009408287,1762.0754,3523.151,7.117836,152.64969,3995.747,0.0006724103,4.9876024e-05,2.1427944,2.1427445,8121.4893,nan,nan
168,1845.4574,917.04236,1806.5756,1150.0756,2462.3936,1312.318,0.14834888,0.9939044,1.3764871,0.002204279,923.2287,1845.4574,20.650755,152.46988,3992.612,0.34000143,2.2509198e-06,460.50787,460.50787,3605.8674,male,us
169,2438.3508,759.7731,2670.2432,2370.7812,2882.6497,511.8684,0.00034309924,4.6797867,1.0755292,0.020812877,1219.6754,2438.3508,8.395316,152.35472,3981.0186,0.017120613,1.0472812e-06,175.40868,175.40868,5861.435,nan,nan
170,2140.6667,1051.0807,2546.2422,1004.969,2789.5457,1784.5767,-0.09669493,1.1039703,1.9162836,0.005573524,1070.8334,2140.6667,26.947536,152.54526,3989.2688,0.005005433,9.213667e-07,10.780923,10.780922,3808.0508,nan,nan
171,2691.2756,1974.9916,1816.1053,1153.7405,4499.98,3346.2393,-0.3593635,0.19852316,1.9756923,0.066500686,1346.1378,2691.2756,21.19655,152.54037,3996.071,0.10623662,1.1176563e-06,148.8353,148.8353,5523.7476,nan,nan
172,2570.3801,1528.4298,2736.7231,1050.9342,3263.3838,2212.4497,-0.015875239,0.4724927,1.594836,0.006195061,1285.6901,2570.3801,21.102077,159.45929,3994.544,0.02065461,7.8718024e-08,112.39297,112.39297,4891.2974,nan,nan
173,3677.3867,1699.0454,4489.1143,2915.6174,4761.32,1845.7024,-1.0324955,8.102544,1.9751593,0.025719713,1839.1934,3677.3867,38.786125,153.06812,3995.431,0.032750536,4.242585e-05,238.56065,238.56061,7719.884,nan,nan
174,3397.159,1522.7345,2944.1167,2255.6084,4010.9314,1755.3228,0.15558329,0.049290203,1.0110272,0.0068354313,1699.0795,3397.159,9.629263,153.44841,3994.6018,0.003406162,1.42384615e-05,7.380818,7.3808036,6728.77,nan,nan
175,2022.0122,1500.5365,1567.8053,624.0983,3399.8171,2775.7188,-0.34504047,0.75563836,1.5159048,0.0067731976,1011.5061,2022.0122,21.815266,152.4892,3995.0366,0.06151851,1.8301115e-06,205.70914,205.70914,3358.657,nan,nan
176,1617.0173,1064.7279,1385.0417,1070.7042,1666.5862,595.8821,0.075427465,0.10656871,0.9043362,0.001711685,809.00867,1617.0173,8.362689,154.68896,3993.882,0.10152141,0.0015321499,237.68433,237.6828,2902.7036,nan,nan
177,1771.3585,1473.9556,1083.681,828.72284,2141.0356,1312.3129,-0.029286796,0.042641692,0.8756961,0.0078566875,886.17926,1771.3585,8.794569,152.96472,3986.4556,0.046544187,2.4833736e-05,99.51094,99.51092,3449.5293,nan,nan
178,2487.5437,1609.3761,2225.4724,1111.0746,3402.4988,2291.4243,-0.10380359,0.15201259,1.2047725,0.0030935162,1244.2719,2487.5437,11.138544,152.35947,3993.4473,0.019621462,4.8294816e-05,44.903088,44.903038,5128.3887,nan,nan
179,1816.6394,1134.9127,1472.3605,922.95953,2538.4988,1615.5393,-0.072776966,0.114982866,1.3955218,0.00397626,908.8197,1816.6394,22.140348,154.7205,3993.9539,0.013439983,9.110242e-06,26.878588,26.878578,3407.1565,nan,nan
180,3727.4448,1901.6476,4743.493,1592.5928,5291.2744,3698.682,-0.10686191,0.9499958,1.857759,0.021866778,1864.2224,3727.4448,23.048529,152.55876,3994.8792,0.004253471,8.5021753e-07,10.638968,10.6389675,7509.596,nan,nan
181,1872.3949,1565.2628,848.2549,632.41504,3401.08,2768.6648,-0.16623744,0.3723057,1.2014586,0.009146961,936.69745,1872.3949,16.135576,153.05357,3987.9836,0.06402019,2.9965035e-05,97.99876,97.998726,3115.6753,nan,nan
182,2540.7983,1101.1346,2798.5183,1430.8472,3257.0981,1826.251,-0.36992714,1.1699423,0.5868957,0.0059473077,1270.8992,2540.7983,1.9688628,152.3628,3985.1506,0.00090521335,8.863597e-07,3.236011,3.23601,6397.0835,nan,nan
183,2790.8906,999.903,2825.877,2084.9124,3323.4526,1238.5402,-0.06558265,0.38071647,0.92592674,0.0035174976,1395.9453,2790.8906,9.422431,152.48059,3981.8152,0.35439095,0.0052110413,518.47375,518.46857,6334.384,male,indian
184,3959.4988,1299.1584,4184.1006,3318.82,4684.1533,1365.3336,-0.17519844,1.2873803,0.90590876,0.0027709606,1980.2494,3959.4988,5.9328504,152.44972,3993.3938,0.0094195735,0.0010828124,60.861427,60.860344,9289.152,nan,nan
185,2691.989,894.84296,2871.9233,2113.0828,3041.8013,928.7186,-0.26456413,1.1571398,1.9166651,0.003247425,1346.4945,2691.989,29.381298,152.41434,3996.0793,0.017913971,0.0006985829,58.74517,58.744473,5485.8486,nan,nan
186,3495.6055,1748.1029,3393.9521,2091.036,4237.563,2146.5273,0.09458412,0.86466014,1.6049759,0.0025054559,1748.3027,3495.6055,16.343102,152.89287,3993.0508,0.12114035,0.0005066314,456.36966,456.36914,6975.4316,nan,nan
187,2824.114,2008.1587,1811.1709,997.14746,4655.1543,3658.0068,-0.072772965,0.09305687,1.5360118,0.010271534,1412.557,2824.114,18.954752,152.74194,3993.125,0.006685802,0.00026110874,19.566633,19.566372,5472.4614,nan,nan
188,4194.9785,1247.0111,4760.1646,3647.3818,4961.6685,1314.2867,-0.12901969,0.8450549,3.6624534,0.014383197,2097.9893,4194.9785,51.815166,152.6215,3995.6572,0.001941687,4.2483143e-06,5.011323,5.0113187,8691.155,nan,nan
189,3695.0605,1097.8561,3809.9197,3330.6694,4099.9644,769.295,-0.17092487,2.5378132,2.544781,0.010993348,1848.0303,3695.0605,40.31694,152.82085,3995.3572,0.020529358,3.2060748e-07,106.42714,106.42714,6373.4863,nan,nan
190,3347.9756,707.5227,3411.123,3015.789,3823.6746,807.8855,-0.0670602,1.4520639,1.0049002,0.0035865062,1674.4878,3347.9756,18.36954,153.02908,3994.6152,0.009708107,7.785965e-06,22.40984,22.409832,6521.1226,nan,nan
191,2354.3186,1566.5618,1823.1674,825.3079,4065.424,3240.1162,-0.1207911,0.08476768,0.8648445,0.0055476706,1177.6593,2354.3186,10.756271,152.76346,3994.3599,0.011836529,0.00012467516,40.39764,40.397514,4928.3477,nan,nan
192,1819.3333,1151.9559,1585.9899,1230.1794,2015.585,785.4056,-0.09311284,0.35256618,1.1968106,0.046390545,910.1666,1819.3333,17.294214,154.18639,3990.9338,0.031900138,5.8593305e-06,72.95176,72.95175,3404.2754,male,england
193,1443.3179,1059.2579,1180.6095,906.35535,1780.7294,874.37396,0.0064787804,2.0226426,0.6333607,0.03129128,722.15894,1443.3179,1.8881801,152.40393,3972.1577,0.0453078,3.3012877e-06,321.16006,321.16006,2782.591,nan,nan
194,4693.922,2270.857,4963.9443,2272.7366,6683.3647,4410.628,-0.22445555,0.4037219,1.5807226,0.037924282,2347.461,4693.922,14.080772,154.10767,3995.2236,0.002541822,1.1148331e-05,4.85535,4.855339,9411.464,male,malaysia
195,2946.7146,2012.7538,1810.3873,1230.0288,4802.3467,3572.3179,-0.35341376,0.83563626,1.088589,0.0072495597,1473.8573,2946.7146,11.999444,153.345,3991.731,0.103143774,8.20274e-06,286.04337,286.04337,6225.9473,nan,nan
196,1449.2988,893.0696,1281.9481,1053.6843,1510.9071,457.22284,-0.047374707,4.0373597,0.5712342,0.0027776933,725.1494,1449.2988,2.4131205,152.50452,3979.0894,0.024534622,8.890702e-05,226.57712,226.57703,2183.6787,nan,nan
197,1851.2548,653.23376,1725.2684,1441.7083,2070.1555,628.4472,-0.11792549,1.0663126,1.3932264,0.0075431922,926.1274,1851.2548,21.404045,152.46217,3987.932,0.10394167,9.681381e-05,123.64485,123.64475,3664.3823,nan,nan
198,4560.6416,3037.2402,4586.447,1244.0552,7701.7026,6457.6475,-0.102686666,1.4783268,2.968958,0.081820525,2280.8208,4560.6416,32.375755,152.38307,3994.745,0.0059948512,6.789328e-06,9.948707,9.9487,8838.234,nan,nan
199,2728.3738,2524.5732,1047.6482,762.0334,5716.4937,4954.46,-0.0675724,-0.21223912,1.5284194,0.032699194,1364.6869,2728.3738,18.773746,152.73714,3994.4722,0.0035495842,1.700561e-05,6.393596,6.393579,5274.8984,nan,nan
200,3476.7188,2331.5764,2958.686,1103.8177,5922.8467,4819.029,-0.07085226,0.2027309,1.9085709,0.028143756,1738.8594,3476.7188,22.450243,152.67865,3995.574,0.002127316,5.4511158e-05,7.1264195,7.126365,6581.863,nan,nan
201,3617.1902,1457.8666,3645.0083,2474.0205,4665.317,2191.2966,-0.0155277075,0.70287734,2.8038087,0.017238814,1809.0951,3617.1902,42.181446,152.96158,3995.3887,0.008937094,9.7875534e-05,18.438688,18.438591,6084.743,nan,nan
202,3301.8464,2086.3723,2865.851,1296.8013,5331.805,4035.004,-0.34275705,1.050285,2.885382,0.033083327,1651.4232,3301.8464,38.56501,152.35269,3995.8218,0.015040676,5.7133043e-06,36.5892,36.589195,6266.5244,nan,nan
203,1348.2454,621.8075,1178.3114,1093.3503,1320.4028,227.05243,-0.3272649,2.3119793,1.0673966,0.0075652148,674.6227,1348.2454,7.866044,152.3667,3988.5571,0.08539508,1.174908e-06,165.71927,165.71927,2775.12,nan,nan
204,2331.5427,1167.8483,1970.8569,1448.3169,3036.225,1587.9081,-0.049773492,0.27361184,1.04791,0.005068223,1166.2714,2331.5427,15.067317,152.90192,3992.7734,0.03752505,8.5528e-06,112.894646,112.89464,4267.8276,nan,nan
205,2641.287,2884.795,1338.717,522.1193,4324.5806,3802.4612,-0.19597492,0.6203892,2.800442,0.2072416,1321.1436,2641.287,18.119389,152.35532,3996.093,0.01124935,5.0440412e-05,20.153885,20.153835,4252.5933,male,other
206,3134.6177,1635.9023,3950.966,1245.283,4460.958,3215.6753,-0.08850422,0.7942042,2.0340703,0.013005438,1567.8088,3134.6177,22.939814,152.34457,3995.4236,0.005565639,3.284791e-06,23.431314,23.43131,6740.7324,nan,nan
